Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 01/05  11:00:00,1.38611777412340,19.5368461738064,0.000000000000000E+000,18.4413050401281,0.000000000000000E+000,0.507749703371774,0.507749703371774,0.507749703371774,0.127943541580951,2.787563787674246E-002,0.344876895795482,0.360559981808849,1.07070658645358 
 01/05  12:00:00,1.38987770542374,18.9505611195426,0.000000000000000E+000,17.9839076226211,0.000000000000000E+000,0.495156050018240,0.495156050018240,0.495156050018240,0.127943541580951,2.787563787674246E-002,0.361120014768658,0.360670447489552,0.941811341073217 
 01/05  13:00:00,1.35725354064546,18.2227219680409,0.000000000000000E+000,17.3564927287534,0.000000000000000E+000,0.477881257070605,0.477881257070605,0.477881257070605,0.127943541580951,2.787563787674246E-002,0.351846255376571,0.354594835050983,0.841805557733738 
 01/05  14:00:00,1.32057197753051,17.6208714983821,0.000000000000000E+000,16.8136938663830,0.000000000000000E+000,0.462936221415084,0.462936221415084,0.462936221415084,0.127943541580951,2.787563787674246E-002,0.317848037359318,0.366856525608822,0.781909393232803 
 01/05  15:00:00,1.30916771502132,17.0164083314385,0.000000000000000E+000,16.2668368398449,0.000000000000000E+000,0.447879451169847,0.447879451169847,0.447879451169847,0.134677451787115,2.934278533945949E-002,0.292642405135342,0.387513607899952,0.722880440225795 
 01/05  16:00:00,1.37738770996934,16.8600184705042,0.000000000000000E+000,16.1016785394106,0.000000000000000E+000,0.443332100650325,0.443332100650325,0.443332100650325,0.168346835632121,3.667848622751551E-002,0.302863858133087,0.409054415636696,0.730165198136166 
 01/05  17:00:00,1.65447681641371,17.3736043580521,0.000000000000000E+000,16.5385863231467,0.000000000000000E+000,0.455361607082225,0.455361607082225,0.455361607082225,0.282822640393651,6.161984739158848E-002,0.353721026385214,0.483839681471435,0.801692263813329 
 01/05  18:00:00,2.23129872903638,20.6657417086920,0.000000000000000E+000,19.6725383190270,0.000000000000000E+000,0.541649599869450,0.541649599869450,0.541649599869450,0.525242070329039,0.114436864645168,0.445070293491817,0.587787887011303,0.952717903824641 
 01/05  19:00:00,2.52074480538085,18.7801246063304,0.000000000000000E+000,17.6466816572989,0.000000000000000E+000,0.485871111480048,0.485871111480048,0.485871111480048,0.781129237083851,0.170188158611418,0.398284023104866,0.638160237411070,1.08948793085828 
 01/05  20:00:00,2.48980493616003,18.9509428128788,0.000000000000000E+000,17.7935698411883,0.000000000000000E+000,0.489915425677791,0.489915425677791,0.489915425677791,0.828266357748276,0.180458136212143,0.315346148810717,0.658706854021501,1.11200274953934 
 01/05  21:00:00,2.34168193055450,19.1653088418119,0.000000000000000E+000,18.0884752330329,0.000000000000000E+000,0.498035139814399,0.498035139814399,0.498035139814399,0.713790552986747,0.155516756835306,0.275875148663200,0.681352318565255,1.02990361880292 
 01/05  22:00:00,2.18556655850250,19.6718383072776,0.000000000000000E+000,18.6965245299830,0.000000000000000E+000,0.514776734267180,0.514776734267180,0.514776734267180,0.599314664632309,0.130575395671233,0.258342489697899,0.665445260544277,0.929479429107759 
 01/05  23:00:00,1.88249682127647,20.2078841635054,0.000000000000000E+000,19.4011861597812,0.000000000000000E+000,0.534178383593457,0.534178383593457,0.534178383593457,0.451169476025773,9.829833361910398E-002,0.205881020852975,0.575857593495570,0.767034249225897 
 01/05  24:00:00,1.57758861506865,20.4889047070723,0.000000000000000E+000,19.8632188946390,0.000000000000000E+000,0.546899662459655,0.546899662459655,0.546899662459655,0.309758114032493,6.748840081692746E-002,0.135920890493347,0.500409533576620,0.591218747810725 
 01/06  01:00:00,1.27342795401753,20.7442564062572,0.000000000000000E+000,20.3102341135292,0.000000000000000E+000,0.559207459782040,0.559207459782040,0.559207459782040,0.161612925425957,3.521133876479848E-002,8.636931076758889E-002,0.413914905587548,0.405512780334915 
 01/06  02:00:00,1.15050072727914,20.8764412595147,0.000000000000000E+000,20.5289383338581,0.000000000000000E+000,0.565229105362792,0.565229105362792,0.565229105362792,9.427424132885273E-002,2.053995520145101E-002,7.223881327716383E-002,0.381106598419282,0.321253174453962 
 01/06  03:00:00,1.10438258093380,20.9842177263905,0.000000000000000E+000,20.6607086379297,0.000000000000000E+000,0.568857174670251,0.568857174670251,0.568857174670251,6.733872589355760E-002,1.467139266972975E-002,5.971530281942931E-002,0.376687971191233,0.297563682199600 
 01/06  04:00:00,1.09131932558796,20.9664665289649,0.000000000000000E+000,20.6368586574785,0.000000000000000E+000,0.568200506366505,0.568200506366505,0.568200506366505,6.733872589355760E-002,1.467139266972975E-002,5.261106845099969E-002,0.371385618517571,0.304027679155079 
 01/06  05:00:00,1.09041972796798,21.1270633520354,0.000000000000000E+000,20.7308849637014,0.000000000000000E+000,0.570789359432483,0.570789359432483,0.570789359432483,6.733872589355760E-002,1.467139266972975E-002,6.315175921409334E-002,0.357356477068514,0.371564491191861 
 01/06  06:00:00,1.14069480091865,21.2802684660817,0.000000000000000E+000,20.5863563724667,0.000000000000000E+000,0.566810012571270,0.566810012571270,0.566810012571270,6.733872589355760E-002,1.467139266972975E-002,7.598154876300982E-002,0.398781107331481,0.666444962646441 
 01/06  07:00:00,1.36081399915626,21.7539679673890,0.000000000000000E+000,20.5049340443947,0.000000000000000E+000,0.564568188425070,0.564568188425070,0.564568188425070,0.154879098812700,3.374420951484601E-002,0.129758134509170,0.460752354204875,1.21729835422158 
 01/06  08:00:00,1.64181958776847,20.5549466865740,0.000000000000000E+000,19.1502758190903,0.000000000000000E+000,0.527269997729141,0.527269997729141,0.527269997729141,0.316492024238656,6.895554827964449E-002,0.207406094963531,0.489583896867899,1.37094944796779 
 01/06  09:00:00,1.59841904527492,20.5988347820456,0.000000000000000E+000,19.2369238565871,0.000000000000000E+000,0.529655702821109,0.529655702821109,0.529655702821109,0.303024287419236,6.602127156697500E-002,0.268690864190452,0.413914905587548,1.33340141306537 
 01/06  10:00:00,1.41316028264812,20.3098395902020,0.000000000000000E+000,19.0720485905819,0.000000000000000E+000,0.525116145169125,0.525116145169125,0.525116145169125,0.154879098812700,3.374420951484601E-002,0.330033759705594,0.352275055756258,1.21352709916064 
 01/06  11:00:00,1.45559223512581,22.0597981294353,0.000000000000000E+000,20.9645949984203,0.000000000000000E+000,0.577224164374181,0.577224164374181,0.577224164374181,0.127943541580951,2.787563787674246E-002,0.344876895795482,0.360559981808849,1.07036858379030 
 01/06  12:00:00,1.38978091605105,18.9458637615207,0.000000000000000E+000,17.9803922639028,0.000000000000000E+000,0.495059260645547,0.495059260645547,0.495059260645547,0.127943541580951,2.787563787674246E-002,0.361120014768658,0.360670447489552,0.940629341769599 
 01/06  13:00:00,1.34235329593211,17.6810560283928,0.000000000000000E+000,16.8153206589192,0.000000000000000E+000,0.462981012357258,0.462981012357258,0.462981012357258,0.127943541580951,2.787563787674246E-002,0.351846255376571,0.354594835050983,0.841311687919895 
 01/06  14:00:00,1.30332260452611,16.9944433389621,0.000000000000000E+000,16.1872022166334,0.000000000000000E+000,0.445686848410674,0.445686848410674,0.445686848410674,0.127943541580951,2.787563787674246E-002,0.317848037359318,0.366856525608822,0.781972883562279 
 01/06  15:00:00,1.29615003384233,16.5435017705129,0.000000000000000E+000,15.7940388688313,0.000000000000000E+000,0.434861769990854,0.434861769990854,0.434861769990854,0.134677451787115,2.934278533945949E-002,0.292642405135342,0.387513607899952,0.722771850313879 
 01/06  16:00:00,1.36142996011076,16.2805064381210,0.000000000000000E+000,15.5220982246569,0.000000000000000E+000,0.427374350791735,0.427374350791735,0.427374350791735,0.168346835632121,3.667848622751551E-002,0.302863858133087,0.409054415636696,0.730233480506636 
 01/06  17:00:00,1.63995757565236,16.8464332532370,0.000000000000000E+000,16.0112521936472,0.000000000000000E+000,0.440842366320869,0.440842366320869,0.440842366320869,0.282822640393651,6.161984739158848E-002,0.353721026385214,0.483839681471435,0.801855288497754 
 01/06  18:00:00,2.20946901185197,19.8733690454254,0.000000000000000E+000,18.8796900497637,0.000000000000000E+000,0.519819882685048,0.519819882685048,0.519819882685048,0.525242070329039,0.114436864645168,0.445070293491817,0.587787887011303,0.953193509821398 
 01/06  19:00:00,2.50264813608718,18.1231886894059,0.000000000000000E+000,16.9894164803057,0.000000000000000E+000,0.467774442186379,0.467774442186379,0.467774442186379,0.781129237083851,0.170188158611418,0.398284023104866,0.638160237411070,1.08981719092701 
 01/06  20:00:00,2.46689849383989,18.1193968249307,0.000000000000000E+000,16.9616152631657,0.000000000000000E+000,0.467008983357652,0.467008983357652,0.467008983357652,0.828266357748276,0.180458136212143,0.315346148810717,0.658706854021501,1.11241133961396 
 01/06  21:00:00,2.31998994214550,18.3783562741049,0.000000000000000E+000,17.3006292283560,0.000000000000000E+000,0.476343151405397,0.476343151405397,0.476343151405397,0.713790552986747,0.155516756835306,0.275875148663200,0.681352318565255,1.03079705577278 
 01/06  22:00:00,2.15592292021436,18.5957038103775,0.000000000000000E+000,17.6198771729478,0.000000000000000E+000,0.485133095979047,0.485133095979047,0.485133095979047,0.599314664632309,0.130575395671233,0.258342489697899,0.665445260544277,0.929992289242914 
 01/06  23:00:00,1.85302099448645,19.1375784257031,0.000000000000000E+000,18.3306336620933,0.000000000000000E+000,0.504702556803425,0.504702556803425,0.504702556803425,0.451169476025773,9.829833361910398E-002,0.205881020852975,0.575857593495570,0.767281009111544 
 01/06  24:00:00,1.54511270999185,19.3094911687197,0.000000000000000E+000,18.6837045236835,0.000000000000000E+000,0.514423757382863,0.514423757382863,0.514423757382863,0.309758114032493,6.748840081692746E-002,0.135920890493347,0.500409533576620,0.591319580413653 
 01/07  01:00:00,1.24499262931285,19.4891024121006,0.000000000000000E+000,19.0387180804421,0.000000000000000E+000,0.524198446741611,0.524198446741611,0.524198446741611,0.161612925425957,3.521133876479848E-002,9.294299910333617E-002,0.413914905587548,0.421874819265316 
 01/07  02:00:00,1.11971650638264,19.6232601178698,0.000000000000000E+000,19.2675106325193,0.000000000000000E+000,0.530497857233332,0.530497857233332,0.530497857233332,9.427424132885273E-002,2.053995520145101E-002,7.618584051012475E-002,0.381106598419282,0.329499734147860 
 01/07  03:00:00,1.07034426768332,19.6590865511760,0.000000000000000E+000,19.3296086961510,0.000000000000000E+000,0.532207620903548,0.532207620903548,0.532207620903548,6.733872589355760E-002,1.467139266972975E-002,6.232654333565033E-002,0.376687971191233,0.303532448763890 
 01/07  04:00:00,1.06140913981390,19.8370424539645,0.000000000000000E+000,19.5009393042643,0.000000000000000E+000,0.536924915328141,0.536924915328141,0.536924915328141,6.733872589355760E-002,1.467139266972975E-002,5.397647371529803E-002,0.371385618517571,0.310522957368787 
 01/07  05:00:00,1.05130384576001,19.6231942134176,0.000000000000000E+000,19.2131931846302,0.000000000000000E+000,0.529002319472117,0.529002319472117,0.529002319472117,6.733872589355760E-002,1.467139266972975E-002,6.582291696649339E-002,0.357356477068514,0.385387131645242 
 01/07  06:00:00,1.10859566082584,20.0059327650615,0.000000000000000E+000,19.2717353143375,0.000000000000000E+000,0.530614176600935,0.530614176600935,0.530614176600935,6.733872589355760E-002,1.467139266972975E-002,8.007824464053613E-002,0.398781107331481,0.706730319755390 
 01/07  07:00:00,1.32167303740825,20.0402891130695,0.000000000000000E+000,18.6974314937603,0.000000000000000E+000,0.514801705959141,0.514801705959141,0.514801705959141,0.154879098812700,3.374420951484601E-002,0.140383655227083,0.460752354204875,1.31112205053650 
 01/07  08:00:00,1.68453065335077,21.4525482686774,0.000000000000000E+000,19.9329534729325,0.000000000000000E+000,0.548819684462777,0.548819684462777,0.548819684462777,0.316492024238656,6.895554827964449E-002,0.228567473812190,0.489583896867899,1.48587337622892 
 01/07  09:00:00,1.61614920734344,20.1847508937422,0.000000000000000E+000,18.7027643877331,0.000000000000000E+000,0.514948538047595,0.514948538047595,0.514948538047595,0.303024287419236,6.602127156697500E-002,0.301128191032485,0.413914905587548,1.45347699361596 
 01/07  10:00:00,1.46248974050533,20.5767975534831,0.000000000000000E+000,19.2281637581303,0.000000000000000E+000,0.529414508535604,0.529414508535604,0.529414508535604,0.154879098812700,3.374420951484601E-002,0.375064854196324,0.352275055756258,1.32436989489340 
 01/07  11:00:00,1.45108642614882,20.1429443022635,0.000000000000000E+000,18.9516830104930,0.000000000000000E+000,0.521802085374912,0.521802085374912,0.521802085374912,0.127943541580951,2.787563787674246E-002,0.395793165817765,0.360559981808849,1.16642674454578 
 01/07  12:00:00,1.44597943727212,19.1608337479314,0.000000000000000E+000,18.1151280842305,0.000000000000000E+000,0.498768980356601,0.498768980356601,0.498768980356601,0.127943541580951,2.787563787674246E-002,0.413608816278677,0.360670447489552,1.02086350785264 
 01/07  13:00:00,1.40023397532828,18.1156354896606,0.000000000000000E+000,17.1810647078912,0.000000000000000E+000,0.473051147413937,0.473051147413937,0.473051147413937,0.127943541580951,2.787563787674246E-002,0.399656799716067,0.354594835050983,0.910147100215675 
 01/07  14:00:00,1.35975493326087,17.5202490558796,0.000000000000000E+000,16.6537016355213,0.000000000000000E+000,0.458531109760292,0.458531109760292,0.458531109760292,0.127943541580951,2.787563787674246E-002,0.361436104744461,0.366856525608822,0.841279181591896 
 01/07  15:00:00,1.34307126756966,16.8802302541180,0.000000000000000E+000,16.0771736387710,0.000000000000000E+000,0.442657400242529,0.442657400242529,0.442657400242529,0.134677451787115,2.934278533945949E-002,0.331768008611008,0.387513607899952,0.776365563979243 
 01/07  16:00:00,1.40907296155432,16.7180170002761,0.000000000000000E+000,15.9065056437486,0.000000000000000E+000,0.437958349732861,0.437958349732861,0.437958349732861,0.168346835632121,3.667848622751551E-002,0.339922860635529,0.409054415636696,0.783336623570023 
 01/07  17:00:00,1.69026140729123,17.4340549381199,0.000000000000000E+000,16.5337428362323,0.000000000000000E+000,0.455228249977684,0.455228249977684,0.455228249977684,0.282822640393651,6.161984739158848E-002,0.389638974367272,0.483839681471435,0.866986330795588 
 01/07  18:00:00,2.24654087239535,20.0137990386573,0.000000000000000E+000,18.9421563359494,0.000000000000000E+000,0.521539784731705,0.521539784731705,0.521539784731705,0.525242070329039,0.114436864645168,0.480422251988538,0.587787887011303,1.03115721686758 
 01/07  19:00:00,2.53791914440166,18.2597306182225,0.000000000000000E+000,17.0243075343291,0.000000000000000E+000,0.468735107513055,0.468735107513055,0.468735107513055,0.781129237083851,0.170188158611418,0.432594366092666,0.638160237411070,1.19146806572022 
 01/07  20:00:00,2.49503275169656,18.0104440302423,0.000000000000000E+000,16.7396830170985,0.000000000000000E+000,0.460898459624975,0.460898459624975,0.460898459624975,0.828266357748276,0.180458136212143,0.349590930400065,0.658706854021501,1.22539079099275 
 01/07  21:00:00,2.34171760615029,18.0086842547094,0.000000000000000E+000,16.8238341669486,0.000000000000000E+000,0.463215417198304,0.463215417198304,0.463215417198304,0.713790552986747,0.155516756835306,0.310730546875078,0.681352318565255,1.13792009778460 
 01/07  22:00:00,2.18983751430451,18.6246579249053,0.000000000000000E+000,17.5584136796813,0.000000000000000E+000,0.483440804115412,0.483440804115412,0.483440804115412,0.599314664632309,0.130575395671233,0.293949375651685,0.665445260544277,1.02040989703720 
 01/07  23:00:00,1.87153775676934,18.8536224009472,0.000000000000000E+000,17.9755553503587,0.000000000000000E+000,0.494926084527484,0.494926084527484,0.494926084527484,0.451169476025773,9.829833361910398E-002,0.234174255411816,0.575857593495570,0.838403296090239 
 01/07  24:00:00,1.54607305139626,18.8238930427360,0.000000000000000E+000,18.1543628023428,0.000000000000000E+000,0.499849241023623,0.499849241023623,0.499849241023623,0.309758114032493,6.748840081692746E-002,0.151455748256992,0.500409533576620,0.635063175770643 
